image,gt,annot1,annot2,annot3,annot4,annot5,annot6,annot7,annot8,annot9
test_rand_00052.png,ወልደ፡እግዚ                                       ,ወልደ፤እግዚ,ወልደ፤እግዚ,ወለደ፡እግዚ,ወልደ፤እግዚ,ወለደ፡እግዚ,ወለደ፡እግዚ,ወልደ፤እግዚ,ወለደ፡እግዚ,ወለደ፡እግዚ
test_rand_00053.png,አብሔር፡ፀባዖት፡መንክ                                 ,አብሔር ፡ፀባዓት፡መንክ,አብሔር ፡ፀባዓት፡መንክ,አብሔር፡ፀባዖት፡መንክ,አብሔር ፡ፀባዓት፡መንክ,አብሔር፡ፀባዖት፡መንክ,አብሔር፡ፀባዖት፡መንክ,አብሔር ፡ፀባዓት፡መንክ,አብሔር፡ፀባዖት፡መንክ,አብሔር፡ፀባዖት፡መንክ
test_rand_00054.png,ወሐይወ፡እምየዊሁ።አን                                 ,ወሐይወ ፡እምዳዊሁ።አን,ወሐይወ ፡እምዳዊሁ።አን,ወሐይወ፡እምጼዊሁ።አን,ወሐይወ ፡እምዳዊሁ።አን,ወሐይወ፡እምጼዊሁ።አን,ወሐይወ፡እምጼዊሁ።አን,ወሐይወ ፡እምዳዊሁ።አን,ወሐይወ፡እምጼዊሁ።አን,ወሐይወ፡እምጼዊሁ።አን
test_rand_00055.png,ጥዕም፡እከለ                                       ,ወእም.እከለ,ወእም.እከለ,ጥዕም እከለ,ወእም.እከለ,ጥዕም እከለ,ወዕም እከለ,ወእም.እከለ,ጥዕም እከለ,ጥዕም እከለ
test_rand_00056.png,ሎ፡እስመ፡በዲበሠ                                    ,ሎ፡እስመ፡በደበሠ,ሎ፡እስመ፡በደበሠ,ሎ እስመ፡በዲበወ,ሎ፡እስመ፡በደበሠ,ሎ እስመ፡በዲበወ,ሎ እስመ፡በዲበወ,ሎ፡እስመ፡በደበሠ,ሎ እስመ፡በዲበወ,ሎ እስመ፡በዲበወ
test_rand_00057.png,ህለከ፡እለ፡ውስተ፡ሲኦል፡                               ,ህለከ እሰ፡ወስተ፡ሲኦል,ህለከ እሰ፡ወስተ፡ሲኦል,ህለከ፡እለ፡ውስተ፡ሲኦል፡,ህለከ እሰ፡ወስተ፡ሲኦል,ህለከ፡እለ፡ውስተ፡ሲኦል፡,ህለከ፡እለ፡ውስተ፡ሲኦል፡,ህለከ እሰ፡ወስተ፡ሲኦል,ህለከ፡እለ፡ውስተ፡ሲኦል፡,ህለከ፡እለ፡ውስተ፡ሲኦል፡
test_rand_00058.png,ር፡አላት፡ቢላት፡እን                                  ,ራላት ቢላጥ።እን,ራላት ቢላጥ።እን,ር አላት ቢላት አን,ራላት ቢላጥ።እን,ር አላት ቢላት አን,ር አላት ቢላት አን,ራላት ቢላጥ።እን,ር አላት ቢላት አን,ር አላት ቢላት አን
test_rand_00059.png,ቅድመ፡ወንጌል፡፻፲፰ብፁዓ                               ,ቅድመ፡ወንጌል፡ብ,ቅድመ፡ወንጌል፡ብ,ቅድመ፡ወንጌል፡፻፲፰ ብፁዓ,ቅድመ፡ወንጌል፡ብ,ቅድመ፡ወንጌል፡፻፲፰ ብፁዓ,ቅድመ፡ወንጌል፡፻፲፰ ብፁዓ,ቅድመ፡ወንጌል፡ብ,ቅድመ፡ወንጌል፡፻፲፰ ብፁዓ,ቅድመ፡ወንጌል፡፻፲፰ ብፁዓ
test_rand_00060.png,ት፡ተነሣበት፡ስሙ፡በለጋ                                ,ት ተነሰበት ፡ስሙ ባለጋ,ት ተነሰበት ፡ስሙ ባለጋ,ት ተነሣበት፡ስሙ ባሰጋ,ት ተነሰበት ፡ስሙ ባለጋ,ት ተነሣበት፡ስሙ ባሰጋ,ት ተነሣበት፡ስሙ ባሰጋ,ት ተነሰበት ፡ስሙ ባለጋ,ት ተነሣበት፡ስሙ ባሰጋ,ት ተነሣበት፡ስሙ ባሰጋ
test_rand_00061.png,እትነ፡ቅድስት፡ድንግል፡ኦሆሙ፡ይጽርሕ፡ወይስ                    ,እትነ ቅድስት ድንግል አሆሙ ይድስሕ,እትነ ቅድስት ድንግል አሆሙ ይድስሕ,እትነ ቅድስት ድንግል አሆሙ ይጽርሕ፡ወይስ,እትነ ቅድስት ድንግል አሆሙ ይድስሕ,እትነ ቅድስት ድንግል አሆሙ ይጽርሕ፡ወይስ,እትነ ቅድስት ድንግል አሆሙ ይጽርሕ፡ወይስ,እትነ ቅድስት ድንግል አሆሙ ይድስሕ,እትነ ቅድስት ድንግል አሆሙ ይጽርሕ፡ወይስ,እትነ ቅድስት ድንግል አሆሙ ይጽርሕ፡ወይስ
test_rand_00062.png,ሃይማኖትከ፡አሕየወረተ                                 ,ሃይማኖትከ፡አሕየወነት,ሃይማኖትከ፡አሕየወነት,ሃይማኖትከ፡አሕየወተ,ሃይማኖትከ፡አሕየወነት,ሃይማኖትከ፡አሕየወተ,ሃይማኖትከ፡አሕየወተ,ሃይማኖትከ፡አሕየወነት,ሃይማኖትከ፡አሕየወተ,ሃይማኖትከ፡አሕየወተ
test_rand_00063.png,ሙ፡ወይትአመኑ፡በኦፍ፡ራ                                ,ሙ፡ወደታመኑ ፡በአፍራ,ሙ፡ወደታመኑ ፡በአፍራ,ሙ፡ወይትአመኑ፡በአፍራ,ሙ፡ወደታመኑ ፡በአፍራ,ሙ፡ወይትአመኑ፡በአፍራ,ሙ፡ወይትአመኑ፡በአፍራ,ሙ፡ወደታመኑ ፡በአፍራ,ሙ፡ወይትአመኑ፡በአፍራ,ሙ፡ወይትአመኑ፡በአፍራ
test_rand_00064.png,ት፡በአፈ፡ኩሉ፡ፍጥረት፡ታቦ                              ,በአሪሉ ፡ፍጥረት፡ታቦ,በአሪሉ ፡ፍጥረት፡ታቦ,ት፡በአፍ፡ኅሉ፡ፍጥረት፡ታቦ,በአሪሉ ፡ፍጥረት፡ታቦ,ት፡በአፍ፡ኅሉ፡ፍጥረት፡ታቦ,ት፡በአፊ፡ኅሉ፡ፍጥረት፡ታቦ,በአሪሉ ፡ፍጥረት፡ታቦ,ት፡በአፍ፡ኅሉ፡ፍጥረት፡ታቦ,ት፡በአፍ፡ኅሉ፡ፍጥረት፡ታቦ
test_rand_00065.png,ድቁ፡እለ፡ይነብሩ፡ውስተ፡                               ,ድቁ፡እለ፡ደበብሩ ዉስት፡,ድቁ፡እለ፡ደበብሩ ዉስት፡,ጽቁ፡እለ፡ይነግሩ፡ውስተ፡,ድቁ፡እለ፡ደበብሩ ዉስት፡,ጽቁ፡እለ፡ይነግሩ፡ውስተ፡,ጽቁ፡እለ፡ይነግሩ፡ውስተ፡,ድቁ፡እለ፡ደበብሩ ዉስት፡,ጽቁ፡እለ፡ይነግሩ፡ውስተ፡,ጽቁ፡እለ፡ይነግሩ፡ውስተ፡
test_rand_00066.png,ርእሱ፡ጴጥሮስ፡ዳግማይ                                 ,ረሱ ፒጥሮስ ዳግማይ,ረሱ ፒጥሮስ ዳግማይ,ርእሱ ጴጥሮስ ዳግማይ,ረሱ ፒጥሮስ ዳግማይ,ርእሱ ጴጥሮስ ዳግማይ,ርእሱ ጴጥሮስ ዳግማይ,ረሱ ፒጥሮስ ዳግማይ,ርእሱ ጴጥሮስ ዳግማይ,ርእሱ ጴጥሮስ ዳግማይ
test_rand_00067.png,ተንሥአት፡እ                                       ,ተነሣት አ,ተነሣት አ,ተነሥአት ኣ,ተነሣት አ,ተነሥአት ኣ,ተነሥአት ኣ,ተነሣት አ,ተነሥአት ኣ,ተነሥአት ኣ
test_rand_00068.png,ለኤጲስ፡ቆጶስ፡ግብራተ                                 ,ለኢፒስ ቆፖስ ግብራት,ለኢፒስ ቆፖስ ግብራት,ለኤጲስ ቆጶስ ግብራት,ለኢፒስ ቆፖስ ግብራት,ለኤጲስ ቆጶስ ግብራት,ለኤጲስ ቆጶስ ግብራት,ለኢፒስ ቆፖስ ግብራት,ለኤጲስ ቆጶስ ግብራት,ለኤጲስ ቆጶስ ግብራት
test_rand_00069.png,ከማሁ፡ተቀጥቀጠኒ፡አዕፅምትየ።                            ,ከማሁ ተተትቀኒ አእምትየ።,ከማሁ ተተትቀኒ አእምትየ።,ከማሁ ተቀጥቀጠኒ አዕፅምትየ።,ከማሁ ተተትቀኒ አእምትየ።,ከማሁ ተቀጥቀጠኒ አዕፅምትየ።,ከማሁ ተቀጥቀጠኒ አዕፅምትየ።,ከማሁ ተተትቀኒ አእምትየ።,ከማሁ ተቀጥቀጠኒ አዕፅምትየ።,ከማሁ ተቀጥቀጠኒ አዕፅምትየ።
test_rand_00070.png,ፈሥሒ፡አአመት፡ወእም፡ድ                                ,ፈሥሑ ኣመት ወእምድ,ፈሥሑ ኣመት ወእምድ,ፈሥሒ አአመይ ወእም፡ድ,ፈሥሑ ኣመት ወእምድ,ፈሥሒ አአመይ ወእም፡ድ,ፈሥሒ አአመይ ወእም፡ድ,ፈሥሑ ኣመት ወእምድ,ፈሥሒ አአመይ ወእም፡ድ,ፈሥሒ አአመይ ወእም፡ድ
test_rand_00071.png,ግነውም፡ሚሥጢሬን፡እንዳ                                ,ኝገዉም ሚሥጢሬን እንዳ,ኝገዉም ሚሥጢሬን እንዳ,ግነውም፡ሚሥጢሬን፡እንዳ,ኝገዉም ሚሥጢሬን እንዳ,ግነውም፡ሚሥጢሬን፡እንዳ,ግነውም፡ሚሥጢሬን፡እንዳ,ኝገዉም ሚሥጢሬን እንዳ,ግነውም፡ሚሥጢሬን፡እንዳ,ግነውም፡ሚሥጢሬን፡እንዳ
test_rand_00072.png,እምሕሊናከ፡ከመ፡ትናዝ                                 ,እምሕሊናስ ከመ ትናዝ,እምሕሊናስ ከመ ትናዝ,እምሕሊናከ ከመ ትናዝ,እምሕሊናስ ከመ ትናዝ,እምሕሊናከ ከመ ትናዝ,እምሕሊናከ ከመ ትናዝ,እምሕሊናስ ከመ ትናዝ,እምሕሊናከ ከመ ትናዝ,እምሕሊናከ ከመ ትናዝ
test_rand_00073.png,ይ፡በዓለመ፡ዓለም፡አሜን፡                               ,ይ ለዓለመ ዓለም አሚን,ይ ለዓለመ ዓለም አሚን,ይ በዓለመ ዓለም፡አሜን፡,ይ ለዓለመ ዓለም አሚን,ይ በዓለመ ዓለም፡አሜን፡,ይ በዓለመ ዓለም፡አሜን፡,ይ ለዓለመ ዓለም አሚን,ይ በዓለመ ዓለም፡አሜን፡,ይ በዓለመ ዓለም፡አሜን፡
test_rand_00074.png,ወተዘከረ፡ሣህሎ፡ለያዕቆብ።                              ,ወተዘክር ሣህሎ ለያዕቆብ,ወተዘክር ሣህሎ ለያዕቆብ,ወተዘከረ፡ሣህሎ፡ለያዕቆብ።,ወተዘክር ሣህሎ ለያዕቆብ,ወተዘከረ፡ሣህሎ፡ለያዕቆብ።,ወተዘከረ፡ሣህሎ፡ለያዕቆብ።,ወተዘክር ሣህሎ ለያዕቆብ,ወተዘከረ፡ሣህሎ፡ለያዕቆብ።,ወተዘከረ፡ሣህሎ፡ለያዕቆብ።
test_rand_00075.png,ቦአ፡ውስተ፡ልባ፡፬ፈ                                  ,ቦለ ዉስተ ልባ,ቦለ ዉስተ ልባ,ቦአ ውስተ ልባ፩ፈ,ቦለ ዉስተ ልባ,ቦአ ውስተ ልባ፩ፈ,ቦስ ውስተ ልባ፩ፈ,ቦለ ዉስተ ልባ,ቦአ ውስተ ልባ፩ፈ,ቦአ ውስተ ልባ፩ፈ
test_rand_00076.png,ጲስ፡ቆጶስ፡ውእቱ፡ም                                  ,ዲስ ቆፖስ ዉእቱ ም,ዲስ ቆፖስ ዉእቱ ም,ጲስ፡ቆጶስ ውእቱ፡ም,ዲስ ቆፖስ ዉእቱ ም,ጲስ፡ቆጶስ ውእቱ፡ም,ጲስ፡ቆጶስ ውእቱ፡ም,ዲስ ቆፖስ ዉእቱ ም,ጲስ፡ቆጶስ ውእቱ፡ም,ጲስ፡ቆጶስ ውእቱ፡ም
test_rand_00077.png,ሚወድ፡ከሽፋጭ፡ከክፉ፡ስ                                ,ሚወድ ከሸጋች ከክፉስ,ሚወድ ከሸጋች ከክፉስ,ሚወድ ከስፋጭ፡ከክፉ፡ስ,ሚወድ ከሸጋች ከክፉስ,ሚወድ ከስፋጭ፡ከክፉ፡ስ,ሚወድ ከሽፋጭ፡ከክፉ፡ስ,ሚወድ ከሸጋች ከክፉስ,ሚወድ ከስፋጭ፡ከክፉ፡ስ,ሚወድ ከስፋጭ፡ከክፉ፡ስ
test_rand_00078.png,ሥጥ፡ወከመ፡በግዕ፡ዘተኅ                                ,ሥጥ ወከመ በግዕ ዘን,ሥጥ ወከመ በግዕ ዘን,ሥጥ፡ወከመ፡በግዕ፡ዘተኅ,ሥጥ ወከመ በግዕ ዘን,ሥጥ፡ወከመ፡በግዕ፡ዘተኅ,ሥጥ፡ወከመ፡በግዕ፡ዘተኅ,ሥጥ ወከመ በግዕ ዘን,ሥጥ፡ወከመ፡በግዕ፡ዘተኅ,ሥጥ፡ወከመ፡በግዕ፡ዘተኅ
test_rand_00079.png,ገቦሃ፡ወነቃሐት፡እ                                   ,ገቦሃ ወኒቃሐተ እ,ገቦሃ ወኒቃሐተ እ,ገቦሃአ፡ወኒቀሐት፡እ,ገቦሃ ወኒቃሐተ እ,ገቦሃአ፡ወኒቀሐት፡እ,ገማ፡ወኒተሐተ፡እ,ገቦሃ ወኒቃሐተ እ,ገቦሃአ፡ወኒቀሐት፡እ,ገቦሃአ፡ወኒቀሐት፡እ
test_rand_00080.png,ወአፈድፈዱ፡መልእከ፡ወያአኵትዋ፡ለእግዝ                       ,ወአፈድ ፈዱ መል እከ ወያ አኩትዋ ለእግዝ,ወአፈድ ፈዱ መል እከ ወያ አኩትዋ ለእግዝ,ወአፈድፋዱ መልእክ ወያአኩትዎ ለእግዝ,ወአፈድ ፈዱ መል እከ ወያ አኩትዋ ለእግዝ,ወአፈድፋዱ መልእክ ወያአኩትዎ ለእግዝ,ወአፈድፋዱ መልእክ ወያአኩትዎ ለእግዝ,ወአፈድ ፈዱ መል እከ ወያ አኩትዋ ለእግዝ,ወአፈድፋዱ መልእክ ወያአኩትዎ ለእግዝ,ወአፈድፋዱ መልእክ ወያአኩትዎ ለእግዝ
test_rand_00081.png,በም፡ከመ፡እርድእ፡                                   ,ለም ከመ እርድለ,ለም ከመ እርድለ,ለም ከመ እርድኦ,ለም ከመ እርድለ,ለም ከመ እርድኦ,በም ከመ እርድ,ለም ከመ እርድለ,ለም ከመ እርድኦ,ለም ከመ እርድኦ
test_rand_00082.png,ገሪሆሙ፡ወይትራከቡ።                                  ,ገረሆሙ ወዶ ትራከዑቱ,ገረሆሙ ወዶ ትራከዑቱ,ገሪሆሙ፡ወይትራከቡ፨,ገረሆሙ ወዶ ትራከዑቱ,ገሪሆሙ፡ወይትራከቡ፨,ገሪሆሙ፡ወይትራከቡ፨,ገረሆሙ ወዶ ትራከዑቱ,ገሪሆሙ፡ወይትራከቡ፨,ገሪሆሙ፡ወይትራከቡ፨
test_rand_00083.png,ቱ፡ማቲዎስ፡ወ                                      ,ማቁዎስ ወ,ማቁዎስ ወ,ማቴዎስ ወ,ማቁዎስ ወ,ማቴዎስ ወ,ማቴዎስ ወ,ማቁዎስ ወ,ማቴዎስ ወ,ማቴዎስ ወ
test_rand_00084.png,ቱ፡ማቲዎስ፡ወ                                      ,ማቁዎስ ወ,17,17,ማቁዎስ ወ,17,17,17,ማቴዎስ ወ,ማቴዎስ ወ
test_rand_00085.png,ጥበቢሁ፡ወተሐረ                                     ,በቢሁ ወተሐረ,በቢሁ ወተሐረ,ጥበቢሁ ወተሐረ,በቢሁ ወተሐረ,ጥበቢሁ ወተሐረ,ጥበቢሁ ወተሐረ,በቢሁ ወተሐረ,ጥበቢሁ ወተሐረ,ጥበቢሁ ወተሐረ
test_rand_00086.png,ምስሊነ፡አሜን።፡ሰንሥአታ፡በይእቲ፡ቀጸ                       ,ምስሊነ,ምስሊነ,ምስሌነ አሜን ለነሥአታ ለይእቲ ቀጻ,ምስሊነ,ምስሌነ አሜን ለነሥአታ ለይእቲ ቀጻ,ምስሌነ አሜን ለነሥአታ ለይእቲ ቀጻ,ምስሊነ,ምስሌነ አሜን ለነሥአታ ለይእቲ ቀጻ,ምስሌነ አሜን ለነሥአታ ለይእቲ ቀጻ
test_rand_00087.png,ለብሶ፡አብ፡ጽርዓ፡ጽ                                  ,ለብሶ እብ ድራድ,ለብሶ እብ ድራድ,ለብሶ፡አብ፡ድርዓ፡ጽ,ለብሶ እብ ድራድ,ለብሶ፡አብ፡ድርዓ፡ጽ,ለብሶ፡አብ፡ድርዓ፡ጽ,ለብሶ እብ ድራድ,ለብሶ፡አብ፡ድርዓ፡ጽ,ለብሶ፡አብ፡ድርዓ፡ጽ
test_rand_00088.png,አምሳል፡ናቸው፡ዕን                                   ,አምሳል ናቸው፡ዕን,አምሳል ናቸው፡ዕን,አምሳል ናቸው፡ዕን,አምሳል ናቸው፡ዕን,አምሳል ናቸው፡ዕን,አምሳል ናቸው፡ዕን,አምሳል ናቸው፡ዕን,አምሳል ናቸው፡ዕን,አምሳል ናቸው፡ዕን
test_rand_00089.png,ረ፡ዑርልስ፡ወከልዓን፡አበው                              ,ዕለ ወከፈንገ አበወ,ዕለ ወከፈንገ አበወ,ዕለ ወከፈንገ አበወ,ዕለ ወከፈንገ አበወ,ዕለ ወከፈንገ አበወ,ዕለ ወከፈንገ አበወ,ዕለ ወከፈንገ አበወ,ዕለ ወከፈንገ አበወ,ዕለ ወከፈንገ አበወ
test_rand_00090.png,ሠ፡እስራኢል፡ወዘአድኃኖ                                ,ሠ፡እስራኤል ወዘአድኀኖ,ሠ፡እስራኤል ወዘአድኀኖ,ሠ፡እስራኤል ወዘአድኀኖ,ሠ፡እስራኤል ወዘአድኀኖ,ሠ፡እስራኤል ወዘአድኀኖ,ሠ፡እስራኤል ወዘአድኀኖ,ሠ፡እስራኤል ወዘአድኀኖ,ሠ፡እስራኤል ወዘአድኀኖ,ሠ፡እስራኤል ወዘአድኀኖ
test_rand_00091.png,ተ፡አቡየ፡ብ                                       ,ተ አበይታብ,ተ አበይታብ,ተ አበይታብ,ተ አበይታብ,ተ አበይታብ,ተ አበይታብ,ተ አበይታብ,ተ አበይታብ,ተ አበይታብ
test_rand_00092.png,ማዕዜኑ፡እግዚኦ፡ወይቤ                                 ,ማዕዜሁ፡እግዚሶ፡ወይቤ,ማዕዜሁ፡እግዚሶ፡ወይቤ,ማዕዜሁ፡እግዚሶ፡ወይቤ,ማዕዜሁ፡እግዚሶ፡ወይቤ,ማዕዜሁ፡እግዚሶ፡ወይቤ,ማዕዜሁ፡እግዚሶ፡ወይቤ,ማዕዜሁ፡እግዚሶ፡ወይቤ,ማዕዜሁ፡እግዚሶ፡ወይቤ,ማዕዜሁ፡እግዚሶ፡ወይቤ
test_rand_00093.png,ውድ፡ሰንበት፡ወ                                     ,ወደ ሰንበት ወ,ወደ ሰንበት ወ,ወደ ሰንበት ወ,ወደ ሰንበት ወ,ወደ ሰንበት ወ,ወደ ሰንበት ወ,ወደ ሰንበት ወ,ወደ ሰንበት ወ,ወደ ሰንበት ወ
test_rand_00094.png,ለሕማምኪ                                         ,ልሕማምኪ፡,ልሕማምኪ፡,ልሕማምኪ፡,ልሕማምኪ፡,ልሕማምኪ፡,ልሕማምኪ፡,ልሕማምኪ፡,ልሕማምኪ፡,ልሕማምኪ፡
test_rand_00095.png,አምናሩ፡ወመጽያሕተ፡ዘ                                 ,አምርሩ፡ወመጽያሕተ፡ዘ,አምርሩ፡ወመጽያሕተ፡ዘ,አምርሩ፡ወመጽያሕተ፡ዘ,አምርሩ፡ወመጽያሕተ፡ዘ,አምርሩ፡ወመጽያሕተ፡ዘ,አምርሩ፡ወመጽያሕተ፡ዘ,አምርሩ፡ወመጽያሕተ፡ዘ,አምርሩ፡ወመጽያሕተ፡ዘ,አምርሩ፡ወመጽያሕተ፡ዘ
test_rand_00096.png,ተአምሩ፡ዘንተ፡ብፁዓን                                 ,ተአምሩ ዘንተ ብፁዓን,ተአምሩ ዘንተ ብፁዓን,ተአምሩ ዘንተ ብፁዓን,ተአምሩ ዘንተ ብፁዓን,ተአምሩ ዘንተ ብፁዓን,ተአምሩ ዘንተ ብፁዓን,ተአምሩ ዘንተ ብፁዓን,ተአምሩ ዘንተ ብፁዓን,ተአምሩ ዘንተ ብፁዓን
test_rand_00097.png,ዊሁ፡ሰሙ።                                        ,ዊሁ ለሙጲ,ዊሁ ለሙጲ,ዊሁ ለሙጲ,ዊሁ ለሙጲ,ዊሁ ለሙጲ,ዊሁ ለሙጲ,ዊሁ ለሙጲ,ዊሁ ለሙጲ,ዊሁ ለሙጲ
test_rand_00098.png,ማን፡እብለከመ፡እመስ                                  ,ማሃ እብለከመ እመእ,ማሃ እብለከመ እመእ,ማሃ እብለከመ እመእ,ማሃ እብለከመ እመእ,ማሃ እብለከመ እመእ,ማሃ እብለከመ እመእ,ማሃ እብለከመ እመእ,ማሃ እብለከመ እመእ,ማሃ እብለከመ እመእ
test_rand_00099.png,ወተደደቆ፡በውእቱ                                    ,ወተደዩቆ. በውእቱ.,ወተደዩቆ. በውእቱ.,ፅ፡ ዳ ዊ ት፡ ፻፵፱፡ ሰብሐዎ፡,ወተደዩቆ. በውእቱ.,ወተዳይቆ. ለውእቱ.,ወተዳይቆ. ለውእቱ.,ወተ ፬ደቆ.ለዉእቱ.,ወተደዩቆ. በውእቱ.,ፅ፡ደዊት፡፻፵ፅ፡ሰብሕዎ፡
test_rand_00100.png,፪ክፍል፡ምዕመናን፡ቤተ፡                                ,ይክፍል፡ምዕመናን፡ቤተ,ይክፍል፡ምዕመናን፡ቤተ,ወክፍል፡ኣዕመነን፡ቤተ,ይክፍል፡ምዕመናን፡ቤተ,ይክፍል፡ምዕመናን፡ቤተ,ይክፍል፡ምዕመናን፡ቤተ,ይ ክፍል፡ምዕመናን፡ቤተ,ይክፍል፡ምዕመናን፡ቤተ,ናሁ፡አነሥኔ፡እዲየ፡መን
test_rand_00101.png,አስተዳስቢ                                        ,አስትደልውሲ,አስትደልውሲ,አስተዳስወ,አስትደልውሲ,አስተዳፅሊ,አስተዳፅሊ,አለተዳልወሲ,አስትደልውሲ,አስተዳስቢ                                        
test_rand_00102.png,በትእግሥት                                        ,በትእግሥት,በትእግሥት,በተእግሥት,በትእግሥት,በተእግሥት,በተእግሥት,በትእግሥት,በትእግሥት,በትእግሥት
test_rand_00103.png,ሕይወተ፡እ                                        ,ሕይወተ፡እ,ሕይወተ፡እ,ሕይወተ፡እ,ሕይወተ፡እ,ሕይወተ፡እ,ሕይወተ፡እ,ሕይወተ፡እ,ሕይወተ፡እ,ሕይወተ:እ
test_rand_00104.png,መ፡ኃደግምዎ፡በ                                     ,መ፡ኅደግምዎ፡ባ,መ፡ኅደግምዎ፡ባ,መ፡ኃደግምዎ፡በ,መ፡ኅደግምዎ፡ባ,መ፡ኃደግምዎ፡በ,መ፡ኃደግምዎ፡በ,መ፡ኅደ ግምዎ፡በ.,መ፡ኅደግምዎ፡ባ,መ፡ኃደግመዎ፡ባ
test_rand_00105.png,ደሁ፡ወአሐዘ፡እዴ                                    ,ዲሁ ወአሐዘ እዴ,ዲሁ ወአሐዘ እዴ,ዺሁ ወአሐዘ እዴ,ዲሁ ወአሐዘ እዴ,ዲሁ፡ወአሐዘ፡እዴ,ዲሁ፡ወአሐዘ፡እዴ,ዳ.ሁ.ወአሓዘ.እዴ,ዲሁ ወአሐዘ እዴ,አዲሁ ወአሐዙ እዴ
